qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
2895,0.9244881272315979,0.7989006638526917,0.01090433169156313,0.5934877991676331,0.9797046184539795,0.9259114861488342,0.6174658536911011,0.5725473761558533,0.33975544571876526,0.005922391545027494,0.0821952372789383,0.10249610990285873,0.45601096749305725,0.011803326196968555,0.2175445407629013,0.01557089388370514,0.061450738459825516,0.04514354467391968,0.6777576804161072,0.0056766788475215435,0.8778741955757141,0.9245014190673828,0.7695441842079163,0.9655242562294006,0.9723380208015442,0.8924582600593567,0.05032774806022644,0.052911996841430664,0.8362477421760559,0.9290714859962463
2912,0.7929889559745789,0.41640806198120117,0.010191730223596096,0.6500552296638489,0.8075270056724548,0.8774812817573547,0.5007094740867615,0.3978337347507477,0.12316744774580002,0.011180710978806019,0.42247092723846436,0.16787420213222504,0.009758394211530685,0.005528704728931189,0.006701808888465166,0.013727218843996525,0.7885748744010925,0.22223423421382904,0.43990254402160645,0.0030446175951510668,0.6531219482421875,0.9272062182426453,0.6406357884407043,0.9546570181846619,0.972339928150177,0.8444173336029053,0.8730605244636536,0.2065495103597641,0.19402694702148438,0.876574695110321
2922,0.8960337042808533,0.5083326697349548,0.007902217097580433,0.7329545021057129,0.7708738446235657,0.8964837193489075,0.5528624057769775,0.4515255391597748,0.11381107568740845,0.005773959215730429,0.5709965825080872,0.15602640807628632,0.005782335996627808,0.004215979482978582,0.003460904350504279,0.004720208700746298,0.831245481967926,0.19728155434131622,0.3522604703903198,0.002126281149685383,0.760368824005127,0.9618018269538879,0.6624358296394348,0.9774656295776367,0.9854698777198792,0.9102561473846436,0.9024040699005127,0.12907542288303375,0.3184857666492462,0.8998703956604004
2931,0.9136980175971985,0.7128795981407166,0.008127029985189438,0.7463225722312927,0.7710053324699402,0.9400171637535095,0.5347071290016174,0.4290147125720978,0.1542358696460724,0.007886477746069431,0.50570148229599,0.13854961097240448,0.007605358958244324,0.005692530423402786,0.005030496045947075,0.013463585637509823,0.921951949596405,0.2058357149362564,0.1444733738899231,0.0030685809906572104,0.8003385663032532,0.8703414797782898,0.5810135006904602,0.9465991854667664,0.9369770884513855,0.7342934608459473,0.6955070495605469,0.1383449286222458,0.2606395483016968,0.887317955493927
2968,0.8846146464347839,0.5189595818519592,0.006771610584110022,0.822521984577179,0.8825305104255676,0.902126133441925,0.6038112640380859,0.46854329109191895,0.09678863734006882,0.006363420281559229,0.34181031584739685,0.17975753545761108,0.007263315375894308,0.0033805081620812416,0.005911256652325392,0.011676953174173832,0.8764042854309082,0.13161064684391022,0.13402996957302094,0.002308832248672843,0.7416045069694519,0.9155250191688538,0.5904215574264526,0.9519993662834167,0.9734464287757874,0.8368431925773621,0.8934338688850403,0.071085624396801,0.03885597363114357,0.8846909403800964
3034,0.9445555806159973,0.7044238448143005,0.041164662688970566,0.8099744319915771,0.7165228724479675,0.8313112258911133,0.647973358631134,0.5602077841758728,0.33745649456977844,0.005312798079103231,0.6006343364715576,0.8239969611167908,0.025933176279067993,0.027688870206475258,0.007881770841777325,0.02483670972287655,0.29343631863594055,0.18415658175945282,0.29302212595939636,0.00355015997774899,0.8861713409423828,0.9338505864143372,0.691565990447998,0.9678871035575867,0.9684173464775085,0.8685052990913391,0.3619880676269531,0.13585013151168823,0.682896077632904,0.9158644676208496
3062,0.8214187026023865,0.41509342193603516,0.007664139848202467,0.6246662139892578,0.7858598232269287,0.9044630527496338,0.5534116625785828,0.4150638282299042,0.09560161083936691,0.008637604303658009,0.4349558353424072,0.09366818517446518,0.007948729209601879,0.003680249908939004,0.00574030727148056,0.010690535418689251,0.867694079875946,0.22837968170642853,0.2528352439403534,0.0027240992058068514,0.6655663251876831,0.9433555603027344,0.6823459267616272,0.9559483528137207,0.9783714413642883,0.8928548693656921,0.9340525269508362,0.15572555363178253,0.10926103591918945,0.8514309525489807
3087,0.9542698860168457,0.8091723322868347,0.011869099922478199,0.758072555065155,0.8457968235015869,0.8824486136436462,0.6611937880516052,0.5723519921302795,0.20048044621944427,0.00424467446282506,0.38721945881843567,0.17520774900913239,0.013974820263683796,0.005368915852159262,0.004454271402209997,0.030629485845565796,0.85601806640625,0.174342080950737,0.10592933744192123,0.0020520323887467384,0.9070945382118225,0.9415076375007629,0.6590068340301514,0.9725878238677979,0.9708450436592102,0.8514086604118347,0.7014637589454651,0.1562824249267578,0.30805090069770813,0.917725145816803
3107,0.8979687094688416,0.6691458821296692,0.009222706779837608,0.7327163815498352,0.809556782245636,0.8980509638786316,0.5462629199028015,0.4539255201816559,0.19150860607624054,0.007368694990873337,0.44356584548950195,0.17220596969127655,0.010217851027846336,0.0037319010589271784,0.006253756582736969,0.0257597416639328,0.9168403744697571,0.22848112881183624,0.09342693537473679,0.0031156539916992188,0.7963851094245911,0.8732726573944092,0.5948929190635681,0.931678295135498,0.9390389323234558,0.75286465883255,0.8220395445823669,0.12390404939651489,0.104769766330719,0.8901171088218689
3173,0.8525996804237366,0.4346768856048584,0.009312164038419724,0.6808530688285828,0.8830575942993164,0.9313535690307617,0.5640886425971985,0.4333144724369049,0.323796808719635,0.008366111665964127,0.34992894530296326,0.24247391521930695,0.022058919072151184,0.00824824720621109,0.009455238468945026,0.027954712510108948,0.8178455829620361,0.24705936014652252,0.26567938923835754,0.0039043209981173277,0.7107717990875244,0.9560479521751404,0.7176638245582581,0.9729800224304199,0.9822244048118591,0.9101244807243347,0.7839329838752747,0.251118928194046,0.6939847469329834,0.9182036519050598
3207,0.8151445984840393,0.40529632568359375,0.00880695041269064,0.7246358394622803,0.8894606232643127,0.9184496402740479,0.578073263168335,0.4281734228134155,0.17370517551898956,0.008242188952863216,0.2899266183376312,0.3082599937915802,0.010124468244612217,0.005428496748209,0.006607274990528822,0.029993752017617226,0.7102283835411072,0.24798931181430817,0.2793028652667999,0.0025841554161161184,0.6820701956748962,0.9488523006439209,0.6863991618156433,0.9741687774658203,0.9820525050163269,0.8897325396537781,0.7297293543815613,0.25548118352890015,0.4876016676425934,0.9112817645072937
3229,0.8846735954284668,0.5746200680732727,0.044390659779310226,0.6919952034950256,0.7639927864074707,0.7123330235481262,0.5768066048622131,0.48521628975868225,0.31749227643013,0.007373277097940445,0.5792076587677002,0.4236588180065155,0.07038718461990356,0.008899152278900146,0.009346290491521358,0.060141365975141525,0.5047865509986877,0.1912377029657364,0.18502002954483032,0.00357712060213089,0.8394661545753479,0.9065362811088562,0.6615710854530334,0.9517773985862732,0.96309494972229,0.8110277652740479,0.6577797532081604,0.2544926404953003,0.24880929291248322,0.908329963684082
3290,0.8283786773681641,0.45408788323402405,0.008824854157865047,0.6003983020782471,0.8411703109741211,0.8962485194206238,0.5302961468696594,0.41590747237205505,0.14004458487033844,0.009733635932207108,0.3960277736186981,0.1493329107761383,0.010249358601868153,0.0035428099799901247,0.006777480244636536,0.018912876024842262,0.8395906090736389,0.2521786391735077,0.266944020986557,0.0024417375680059195,0.7125034332275391,0.9472596645355225,0.6775102019309998,0.9648423790931702,0.9793572425842285,0.8785319328308105,0.9150908589363098,0.19748429954051971,0.2515195608139038,0.8782852292060852
3336,0.957838237285614,0.7875533699989319,0.0701567754149437,0.8906807899475098,0.7500236630439758,0.5918520092964172,0.6152617335319519,0.5433827042579651,0.23791742324829102,0.005446448922157288,0.5938155055046082,0.1897653341293335,0.04613465070724487,0.010311259888112545,0.011317784897983074,0.497837632894516,0.25299519300460815,0.047536011785268784,0.27280935645103455,0.0034719055984169245,0.9318974614143372,0.8817424774169922,0.573016345500946,0.9550518989562988,0.9410476684570312,0.7898065447807312,0.14586777985095978,0.06940674036741257,0.33757615089416504,0.9112241864204407
3378,0.9118967652320862,0.6912979483604431,0.007795685902237892,0.7611958384513855,0.7902321815490723,0.8855760097503662,0.5528397560119629,0.474122554063797,0.17077209055423737,0.005635550711303949,0.41554275155067444,0.11257872730493546,0.006994601804763079,0.003262461395934224,0.004583163186907768,0.027708126232028008,0.9373231530189514,0.18892526626586914,0.08057241886854172,0.0024733475875109434,0.8429844379425049,0.9370713829994202,0.6709003448486328,0.9662407040596008,0.9743587970733643,0.8699944615364075,0.9209191799163818,0.12486762553453445,0.0933280661702156,0.9054648280143738
3399,0.8442272543907166,0.4419349133968353,0.01174831110984087,0.7183918356895447,0.7978077530860901,0.8949049115180969,0.518463671207428,0.3891446590423584,0.13860416412353516,0.01112455129623413,0.502901554107666,0.08045826107263565,0.010846666991710663,0.008119514212012291,0.0061510116793215275,0.011455760337412357,0.8146337866783142,0.17574840784072876,0.5789023637771606,0.0031234975904226303,0.6680390238761902,0.933156430721283,0.6175459027290344,0.9628500938415527,0.9750537872314453,0.8331485390663147,0.674126148223877,0.14611557126045227,0.796970784664154,0.8985522389411926
3437,0.8938720226287842,0.49320197105407715,0.017220864072442055,0.7803726196289062,0.7116832733154297,0.8770831227302551,0.5813862681388855,0.44285380840301514,0.10327381640672684,0.011149906553328037,0.5918383598327637,0.14376957714557648,0.008665266446769238,0.005122768692672253,0.004510853905230761,0.01533614844083786,0.8030696511268616,0.1996787190437317,0.19165827333927155,0.0029115097131580114,0.7084025740623474,0.9173943400382996,0.6099860668182373,0.9616219401359558,0.9675856232643127,0.8290393948554993,0.7638545036315918,0.0898735448718071,0.26807764172554016,0.9086835980415344
3461,0.857739269733429,0.5129466652870178,0.015378001146018505,0.6222075819969177,0.7792078852653503,0.8865408897399902,0.598807156085968,0.46175822615623474,0.37648844718933105,0.011417875997722149,0.5389742255210876,0.2015373259782791,0.014894786290824413,0.011978237889707088,0.005562684033066034,0.017476886510849,0.7796173095703125,0.17047369480133057,0.5551561713218689,0.0034885748755186796,0.6950688362121582,0.9224936962127686,0.610474705696106,0.9652884006500244,0.9681546092033386,0.8123106956481934,0.5002880692481995,0.12533347308635712,0.8508289456367493,0.9148113131523132
3463,0.8884267807006836,0.7281859517097473,0.00684295454993844,0.7249066233634949,0.896681547164917,0.9191481471061707,0.5546326041221619,0.4173668622970581,0.15394391119480133,0.006199941039085388,0.23246227204799652,0.0908401608467102,0.006335509475320578,0.0038761228788644075,0.0067436774261295795,0.01881433092057705,0.8963430523872375,0.25229594111442566,0.12472239881753922,0.0027644075453281403,0.8453056216239929,0.8483729362487793,0.5815735459327698,0.9129791855812073,0.9329366683959961,0.7760526537895203,0.7879512906074524,0.0931696966290474,0.06977599114179611,0.8537037968635559
3502,0.8847289085388184,0.559661865234375,0.007484257686883211,0.8191539645195007,0.8470333218574524,0.9476001262664795,0.5805334448814392,0.45961442589759827,0.1379968672990799,0.00806207861751318,0.3811887502670288,0.09828918427228928,0.007684023585170507,0.0055998992174863815,0.004618851933628321,0.010342906229197979,0.7481077313423157,0.11721733957529068,0.6588908433914185,0.0031176728662103415,0.7002304196357727,0.9176300168037415,0.6366111636161804,0.9670124053955078,0.9698613286018372,0.8438315391540527,0.7703126072883606,0.08550503104925156,0.5565722584724426,0.8815518021583557
3504,0.8348192572593689,0.4484006464481354,0.008518793620169163,0.7776021957397461,0.7872910499572754,0.9261868596076965,0.5351722836494446,0.37375926971435547,0.13310332596302032,0.009784035384654999,0.49626636505126953,0.10247942805290222,0.009732883423566818,0.006190402898937464,0.006018408108502626,0.010249946266412735,0.8223928809165955,0.1484329253435135,0.44592976570129395,0.003305029822513461,0.6242977976799011,0.945335865020752,0.6620969772338867,0.9643345475196838,0.9799820780754089,0.8773263096809387,0.8184232711791992,0.12214624881744385,0.32317182421684265,0.8773863315582275
3524,0.8573009967803955,0.4889012277126312,0.006993900518864393,0.6734390258789062,0.7559062838554382,0.9175999164581299,0.5699989199638367,0.44762158393859863,0.09045238047838211,0.006884042639285326,0.4928243160247803,0.1642509251832962,0.005810437258332968,0.003990884870290756,0.004532737657427788,0.008378207683563232,0.9117534756660461,0.18543922901153564,0.1247275099158287,0.002455581910908222,0.7290501594543457,0.9420827031135559,0.678412139415741,0.9667503237724304,0.9798593521118164,0.8757079243659973,0.9285809397697449,0.11452466994524002,0.054332081228494644,0.8860661387443542
3526,0.9306080341339111,0.7543578147888184,0.2834540903568268,0.3163548409938812,0.7049300074577332,0.5325794816017151,0.6354714035987854,0.6741631031036377,0.33588075637817383,0.008806504309177399,0.5668616890907288,0.17553873360157013,0.07159673422574997,0.013301125727593899,0.17554856836795807,0.03400983661413193,0.016798628494143486,0.05270404741168022,0.7171862721443176,0.006850235629826784,0.8987768292427063,0.9026972651481628,0.706105649471283,0.948246419429779,0.9588411450386047,0.824138343334198,0.018923016265034676,0.027888676151633263,0.8370501399040222,0.917580783367157
3527,0.8850023150444031,0.5511555075645447,0.007913635112345219,0.7146435379981995,0.8178653717041016,0.893730878829956,0.5640067458152771,0.42221835255622864,0.2545855939388275,0.005825360771268606,0.4550694525241852,0.46288177371025085,0.01130953710526228,0.004863804206252098,0.004737860057502985,0.013614751398563385,0.7735810279846191,0.2247224897146225,0.1892813891172409,0.002461798256263137,0.7914290428161621,0.9350683689117432,0.6272566318511963,0.9585213661193848,0.9722228050231934,0.8622027039527893,0.8969442248344421,0.18740421533584595,0.0727117732167244,0.8622426986694336
3532,0.9478447437286377,0.6881411671638489,0.12283017486333847,0.6638005971908569,0.4014504849910736,0.28827476501464844,0.6567828059196472,0.670024573802948,0.4524124562740326,0.00801379419863224,0.8802898526191711,0.20661382377147675,0.2665055990219116,0.023511702194809914,0.018189677968621254,0.10422059893608093,0.30437636375427246,0.12446070462465286,0.36328187584877014,0.004255605395883322,0.8965590596199036,0.9576746821403503,0.7637710571289062,0.9788699746131897,0.9797363877296448,0.9130764007568359,0.31895697116851807,0.16026578843593597,0.6926723122596741,0.9452686905860901
3543,0.9224891662597656,0.694571316242218,0.013777581043541431,0.6971745491027832,0.7725465893745422,0.8233057856559753,0.6366183161735535,0.5404148697853088,0.18668143451213837,0.004728937987238169,0.521604597568512,0.1201431155204773,0.009085060097277164,0.007031516637653112,0.0037756727542728186,0.010350673459470272,0.8663539886474609,0.24832189083099365,0.41360965371131897,0.00229518860578537,0.8821394443511963,0.9511906504631042,0.6831976771354675,0.9766355156898499,0.9784339070320129,0.8769769668579102,0.6501234769821167,0.18806080520153046,0.8133271336555481,0.9305142760276794
3544,0.881939172744751,0.6637153029441833,0.008217944763600826,0.7899508476257324,0.7786590456962585,0.9188449382781982,0.5601117014884949,0.4194886386394501,0.17795395851135254,0.006103553343564272,0.4784196615219116,0.11017221212387085,0.008479819633066654,0.005370215978473425,0.004564839880913496,0.011393021792173386,0.9193477630615234,0.18509916961193085,0.17759518325328827,0.0022384710609912872,0.7983338832855225,0.9444196820259094,0.6671333312988281,0.9692345261573792,0.9772170186042786,0.8730946183204651,0.8665140271186829,0.14865468442440033,0.4168106019496918,0.8908848166465759
